0.000000 0.000000 0.775171
1.000000 0.000000 0.804128
2.000000 0.000000 0.791136
3.000000 0.000000 0.738160
4.000000 0.000000 0.657468
5.000000 0.000000 0.565508
6.000000 0.000000 0.476205
7.000000 0.000000 0.399090
0.000000 1.000000 0.743683
1.000000 1.000000 0.778355
2.000000 1.000000 0.765407
3.000000 1.000000 0.708128
4.000000 1.000000 0.621130
5.000000 1.000000 0.523340
6.000000 1.000000 0.430229
7.000000 1.000000 0.350027
0.000000 2.000000 0.719538
1.000000 2.000000 0.754944
2.000000 2.000000 0.738234
3.000000 2.000000 0.674725
4.000000 2.000000 0.581913
5.000000 2.000000 0.480917
6.000000 2.000000 0.386837
7.000000 2.000000 0.304710
0.000000 3.000000 0.701496
1.000000 3.000000 0.734629
2.000000 3.000000 0.711570
3.000000 3.000000 0.640408
4.000000 3.000000 0.541818
5.000000 3.000000 0.438671
6.000000 3.000000 0.343785
7.000000 3.000000 0.260386
0.000000 4.000000 0.675518
1.000000 4.000000 0.706171
2.000000 4.000000 0.678758
3.000000 4.000000 0.602377
4.000000 4.000000 0.500000
5.000000 4.000000 0.395964
6.000000 4.000000 0.301274
7.000000 4.000000 0.219127
0.000000 5.000000 0.627981
1.000000 5.000000 0.656303
2.000000 5.000000 0.629745
3.000000 5.000000 0.556492
4.000000 5.000000 0.457710
5.000000 5.000000 0.356449
6.000000 5.000000 0.264372
7.000000 5.000000 0.186087
0.000000 6.000000 0.558519
1.000000 6.000000 0.584317
2.000000 6.000000 0.563324
3.000000 6.000000 0.500554
4.000000 6.000000 0.412539
5.000000 6.000000 0.318770
6.000000 6.000000 0.232612
7.000000 6.000000 0.161277
